ID,weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,date
INN10816,2,3,Room_Type 1,,2,0,0,0,1,182,Online,0,0,0,117.75,08/11/2018
INN21066,2,1,Room_Type 1,half board,2,0,0,0,0,216,Online,0,0,0,128.9,10/01/2018
INN08483,1,5,Room_Type 1,,3,0,0,0,0,240,,0,0,0,,9/20/2018
INN02406,0,2,Room_Type 1,half board,1,0,0,0,0,231,Offline,0,0,0,115,6/24/2018
INN07876,2,4,Room_Type 1,,2,0,0,0,1,,,0,0,0,,11/13/2018
INN34296,1,1,Room_Type 1,full board,2,0,0,0,2,3,Online,0,0,0,109,08/10/2017
INN10067,0,1,Room_Type 1,half board,1,0,0,0,1,34,Online,0,0,0,155,5/19/2018
INN16104,1,3,Room_Type 4,half board,1,0,0,0,2,48,Online,0,0,0,169.4,9/26/2018
INN33399,0,2,Room_Type 1,,2,0,0,0,3,18,,0,0,0,113,2/17/2018
INN13809,0,1,Room_Type 1,full board,2,0,0,0,0,0,Online,0,0,0,109,7/29/2018
INN04997,0,1,Room_Type 7,half board,2,0,0,0,1,0,Complementary,3,14,1,20,03/09/2018
INN32289,0,3,Room_Type 6,breakfast,2,1,1,0,1,101,Online,0,0,0,251,12/08/2018
INN27686,0,2,Room_Type 1,half board,2,0,0,0,0,207,Online,0,0,0,129.8,8/17/2018
INN31392,0,2,Room_Type 1,half board,1,0,0,0,0,17,Offline,0,0,0,120,10/15/2017
INN22738,1,3,Room_Type 1,half board,2,0,0,0,0,342,Offline,0,0,0,120,10/03/2018
INN26710,1,2,Room_Type 1,breakfast,2,0,0,0,0,194,Offline,0,0,0,150,3/25/2018
INN23741,1,3,Room_Type 1,half board,2,0,0,0,0,90,Offline,0,0,0,95,12/05/2018
INN03368,0,3,Room_Type 4,breakfast,2,0,0,0,0,9,Online,0,0,0,194,4/21/2018
INN26989,1,2,Room_Type 1,half board,2,0,0,0,2,177,Offline,0,0,0,109.75,9/16/2018
INN29078,0,2,Room_Type 1,breakfast,2,0,0,0,1,416,Offline,0,0,0,135,9/13/2018
INN30111,0,4,Room_Type 1,full board,2,0,0,0,2,340,Online,0,0,0,92.25,12/28/2018
INN13821,0,1,Room_Type 1,half board,1,0,0,0,0,8,Offline,0,0,0,126,7/20/2018
INN24280,0,2,Room_Type 1,half board,1,0,0,0,0,41,Online,0,0,0,119.45,10/16/2017
INN35791,0,3,Room_Type 1,half board,2,0,0,0,0,335,Offline,0,0,0,130,10/12/2018
INN19229,0,2,Room_Type 1,full board,2,0,0,0,0,0,Online,0,0,0,174,7/27/2018
INN29964,0,5,Room_Type 1,half board,2,0,0,0,0,168,Offline,0,0,0,90,12/29/2017
INN23144,0,2,Room_Type 4,half board,1,0,0,0,0,8,Online,0,0,0,94.69,12/17/2017
INN05352,2,0,Room_Type 1,half board,1,0,0,0,2,16,Online,1,0,1,121,12/06/2017
INN11077,2,4,Room_Type 4,half board,2,0,0,0,1,68,Online,0,0,0,121.72,3/30/2018
INN13091,2,4,Room_Type 4,half board,2,0,0,0,1,24,Online,0,0,0,141.25,5/29/2018
INN13690,0,3,Room_Type 4,,2,0,0,0,0,51,Online,0,0,0,177.5,8/31/2018
INN20521,1,3,Room_Type 1,,2,0,0,0,0,227,,0,0,0,,08/08/2018
INN30910,0,1,Room_Type 1,half board,2,0,0,0,1,118,Online,0,0,0,146.9,5/19/2018
INN04547,2,5,Room_Type 1,breakfast,2,0,0,0,0,171,Offline,0,0,0,130.75,5/29/2018
INN01458,2,0,Room_Type 1,,2,0,0,0,0,8,Offline,0,0,0,74,2/28/2018
INN16378,0,1,Room_Type 1,,2,0,0,0,1,72,,0,0,0,,11/11/2018
INN32846,2,0,Room_Type 1,full board,2,0,0,0,1,104,Online,0,0,0,81.68,10/30/2018
INN28815,5,10,Room_Type 1,,2,0,0,0,2,245,,0,0,0,,8/15/2018
INN26901,0,3,Room_Type 1,,1,0,0,0,1,0,Online,0,0,0,144.33,6/21/2018
INN20324,1,3,Room_Type 4,half board,1,0,0,0,0,98,Online,0,0,0,139.07,10/10/2018
INN26021,0,3,Room_Type 1,breakfast,2,0,0,0,0,41,Offline,0,0,0,244.67,9/23/2017
INN35171,0,1,Room_Type 1,half board,2,0,0,0,1,9,Online,0,0,0,139,01/02/2018
INN25706,1,0,Room_Type 1,half board,2,0,0,0,1,6,Online,0,0,0,129,6/26/2018
INN16715,1,2,Room_Type 1,half board,2,0,0,0,0,366,Offline,0,0,0,109,11/04/2018
INN20453,0,2,Room_Type 1,half board,1,0,0,0,0,143,Online,0,0,0,110.9,4/15/2018
INN21872,0,3,Room_Type 1,half board,2,0,0,0,3,2,Online,0,0,0,125,08/11/2017
INN01461,0,2,Room_Type 1,,2,0,0,0,0,10,,0,0,0,,02/12/2018
INN19191,2,4,Room_Type 1,half board,2,0,0,0,0,112,Corporate,0,0,0,104,07/02/2018
INN03097,0,1,Room_Type 1,half board,2,0,0,0,0,5,Online,0,0,0,113,2/20/2018
INN31997,1,2,Room_Type 1,,2,0,0,0,0,54,,0,0,0,146,10/03/2018
INN24521,1,1,Room_Type 1,half board,2,0,0,0,1,29,Online,0,0,0,161,3/26/2018
INN15327,1,2,Room_Type 1,,1,0,0,0,0,22,Offline,0,0,0,89,2/19/2018
INN31382,0,2,Room_Type 1,half board,1,0,0,0,0,124,Offline,0,0,0,135,4/19/2018
INN34311,2,5,Room_Type 4,half board,2,0,0,0,0,22,Online,0,0,0,117,1/15/2018
INN25385,1,2,Room_Type 1,half board,2,1,0,0,1,225,Online,0,0,0,141.5,08/12/2018
INN21326,0,1,Room_Type 1,half board,1,0,0,0,2,56,Online,0,0,0,106.4,11/23/2018
INN08019,0,1,Room_Type 1,,1,0,0,0,0,45,,0,0,0,,5/13/2018
INN29296,1,2,Room_Type 1,half board,1,0,0,0,1,23,Online,0,0,0,159,9/23/2018
INN26804,0,0,Room_Type 4,half board,1,0,0,0,2,0,Complementary,0,0,0,20,4/27/2018
INN16262,0,1,Room_Type 1,,2,0,0,0,1,20,,0,0,0,139,4/22/2018
INN07983,0,1,Room_Type 1,,2,0,0,0,0,84,,0,0,0,,10/22/2017
INN20721,2,3,Room_Type 1,,1,0,0,0,0,158,,0,0,0,,6/19/2018
INN24469,1,2,Room_Type 1,half board,2,0,0,0,0,363,Offline,0,0,0,120,9/16/2018
INN35279,1,3,Room_Type 1,half board,2,0,0,0,0,342,Offline,0,0,0,120,10/03/2018
INN04626,0,3,Room_Type 1,half board,1,0,0,0,0,230,Offline,0,0,0,115,6/23/2018
INN31237,2,3,Room_Type 4,half board,2,0,0,0,2,170,Online,0,0,0,128.29,5/29/2018
INN23844,1,1,Room_Type 1,half board,1,0,0,0,0,12,Corporate,0,0,0,157.7,07/04/2018
INN20506,0,3,Room_Type 1,half board,2,0,0,0,0,520,Offline,0,0,0,90,09/08/2018
INN21312,0,1,Room_Type 4,half board,2,0,0,0,0,38,Online,0,0,0,177.5,10/07/2018
INN08727,2,2,Room_Type 1,full board,2,0,0,0,0,95,Online,0,0,0,140.6,8/26/2018
INN27278,0,2,Room_Type 4,,2,0,0,0,0,77,,0,0,0,,5/27/2018
INN28215,0,3,Room_Type 1,,1,0,0,0,0,86,,0,0,0,,6/14/2018
INN08041,0,2,Room_Type 4,half board,2,0,0,0,0,56,Offline,0,0,0,80,11/03/2017
INN07013,0,1,Room_Type 1,half board,2,1,0,0,1,3,Online,0,0,0,187,07/01/2018
INN33245,0,3,Room_Type 1,half board,1,0,0,0,1,5,Corporate,0,5,1,85,2/16/2018
INN04402,2,2,Room_Type 2,half board,0,0,2,0,2,250,Online,0,0,0,108.77,10/23/2018
INN09475,0,2,Room_Type 1,,2,0,0,0,0,76,,0,0,0,,09/04/2017
INN16056,2,3,Room_Type 4,half board,3,0,0,0,1,6,Online,0,0,0,183,3/26/2018
INN11807,0,4,Room_Type 1,half board,2,0,0,0,0,6,Offline,0,0,0,90,10/28/2017
INN00753,0,3,Room_Type 1,half board,2,0,0,0,2,8,Online,0,0,0,180,10/20/2018
INN04614,0,3,Room_Type 1,half board,1,0,0,0,0,34,Online,0,0,0,102.65,10/15/2017
INN08051,0,4,Room_Type 1,half board,2,0,0,0,0,120,Offline,0,0,0,120,9/28/2018
INN28648,1,2,Room_Type 1,half board,2,0,0,0,0,238,Offline,0,0,0,110,09/09/2018
INN22434,2,3,Room_Type 1,full board,2,0,0,0,0,111,Offline,0,0,0,83.75,8/28/2018
INN23018,1,3,Room_Type 4,half board,1,0,0,0,0,20,Online,0,0,0,147.5,04/07/2018
INN06746,0,3,Room_Type 4,,2,0,0,0,2,20,Online,0,0,0,164.67,04/12/2018
INN00358,1,3,Room_Type 1,half board,2,0,0,0,0,160,Offline,0,0,0,96,6/13/2018
INN26054,0,4,Room_Type 1,half board,2,0,0,0,0,183,Offline,0,0,0,95,04/12/2018
INN05521,0,2,Room_Type 4,half board,2,0,0,0,1,77,Online,0,0,0,169.4,9/16/2018
INN24774,0,2,Room_Type 1,breakfast,1,0,0,0,0,344,Offline,0,0,0,111,9/16/2018
INN29070,0,3,Room_Type 4,half board,3,0,0,0,2,128,Online,0,0,0,171.2,10/11/2018
INN11343,2,5,Room_Type 1,half board,2,0,1,0,0,76,Online,0,0,0,141.5,7/23/2018
INN29353,0,3,Room_Type 1,breakfast,2,0,0,0,0,2,Corporate,0,0,0,166,9/29/2018
INN16313,2,3,Room_Type 1,full board,2,0,0,0,0,46,Online,0,0,0,127.1,07/01/2018
INN13554,1,4,Room_Type 1,full board,2,0,0,0,1,50,Online,0,0,0,136.1,05/09/2018
INN27381,2,2,Room_Type 1,half board,1,0,0,0,0,65,Offline,0,0,0,86.5,10/16/2018
INN21151,0,1,Room_Type 1,half board,2,1,0,0,2,17,Online,0,0,0,189,7/16/2018
INN01853,1,5,Room_Type 1,half board,2,0,0,0,0,11,Online,0,0,0,147.67,3/28/2018
INN17097,2,5,Room_Type 1,,2,0,0,0,0,231,,0,0,0,86.71,5/28/2018
INN04356,0,5,Room_Type 1,,2,0,0,0,1,266,Online,0,0,0,96.5,08/11/2017
INN23971,1,3,Room_Type 1,half board,2,0,0,0,0,252,Offline,0,0,0,92.75,10/08/2017
INN34905,1,2,Room_Type 1,half board,2,0,0,0,4,51,Online,0,0,0,141.33,11/11/2018
INN31812,1,1,Room_Type 1,half board,1,0,0,0,1,99,Offline,0,0,0,100,05/02/2018
INN35313,2,1,Room_Type 4,half board,2,0,0,0,0,92,Online,0,0,0,147.8,07/09/2018
INN28944,0,3,Room_Type 4,,2,0,0,0,2,58,,0,0,0,118.87,06/08/2018
INN17995,1,5,Room_Type 1,,2,0,0,0,0,188,Online,0,0,0,131.6,8/29/2018
INN16518,0,2,Room_Type 1,breakfast,2,0,0,0,1,453,Offline,0,0,0,135,10/14/2018
INN04179,2,3,Room_Type 1,half board,1,0,0,0,0,138,Offline,0,0,0,96,2/27/2018
INN09183,0,3,Room_Type 1,full board,2,0,0,0,0,161,Online,0,0,0,114.5,5/17/2018
INN18194,1,3,Room_Type 4,half board,1,0,0,0,0,3,Online,0,0,0,121.36,11/24/2018
INN32527,1,0,Room_Type 1,full board,2,0,0,0,0,23,Online,0,0,0,149,9/25/2018
INN28205,1,0,Room_Type 4,half board,2,0,0,0,0,20,Online,0,0,0,184,9/26/2018
INN04873,3,8,Room_Type 4,half board,2,0,0,0,0,69,Online,0,0,0,143.55,8/29/2018
INN25107,4,5,Room_Type 4,breakfast,3,0,0,0,0,137,Online,0,0,0,211,7/17/2018
INN33312,2,1,Room_Type 1,half board,2,0,0,0,1,104,Online,0,0,0,146.9,6/19/2018
INN00443,1,3,Room_Type 1,half board,2,0,0,0,2,45,Online,0,0,0,101.9,03/10/2018
INN18061,1,2,Room_Type 1,half board,1,0,0,0,1,18,Online,0,0,0,165,07/08/2018
INN32137,0,3,Room_Type 1,half board,2,0,0,0,0,335,Offline,0,0,0,130,10/12/2018
INN05222,3,7,Room_Type 1,half board,1,0,0,0,1,0,Online,0,1,1,89,11/30/2017
INN13519,0,2,Room_Type 1,half board,2,0,0,0,0,254,Offline,0,0,0,120,5/20/2018
INN04379,2,3,Room_Type 1,half board,2,0,0,0,1,364,Offline,0,0,0,98,8/19/2018
INN28403,0,1,Room_Type 1,,2,0,0,0,1,36,Online,0,0,0,155.9,07/08/2018
INN13521,0,3,Room_Type 2,half board,2,0,0,1,1,4,Online,0,0,0,125.5,11/05/2017
INN22749,2,5,Room_Type 4,half board,3,0,0,0,2,95,Online,0,0,0,166.96,07/06/2018
INN13406,0,1,Room_Type 4,,2,1,1,0,0,0,,0,0,0,,1/30/2018
INN22461,0,1,Room_Type 1,half board,1,0,0,0,0,11,Offline,0,0,0,89,03/02/2018
INN27408,2,5,Room_Type 4,,3,0,0,1,1,17,,0,0,0,,2/14/2018
INN36121,0,2,Room_Type 1,half board,1,0,0,0,0,10,Online,0,0,0,143.2,10/19/2018
INN14284,2,3,Room_Type 1,,2,0,0,0,1,10,Online,0,0,0,156,10/16/2018
INN28873,0,2,Room_Type 1,half board,1,0,0,0,0,17,Offline,0,0,0,120,10/15/2017
INN08720,0,4,Room_Type 1,,2,0,0,0,1,,,0,0,0,,08/10/2018
INN27340,0,3,Room_Type 1,half board,1,0,0,0,0,86,Offline,0,0,0,140,6/14/2018
INN11344,0,1,Room_Type 1,full board,2,0,1,0,0,2,Online,0,0,0,160,10/05/2018
INN01762,0,2,Room_Type 1,,2,0,0,0,0,134,Online,0,0,0,79.5,11/08/2018
INN22795,1,3,Room_Type 1,half board,2,0,0,0,0,90,Offline,0,0,0,100,3/17/2018
INN20189,1,0,Room_Type 1,half board,3,0,0,0,0,34,Online,0,0,0,187,3/27/2018
INN23900,0,3,Room_Type 1,,1,0,0,0,0,82,,0,0,0,,05/10/2018
INN13168,1,3,Room_Type 1,full board,2,0,0,0,0,58,Offline,0,0,0,83.75,7/25/2018
INN28730,1,0,Room_Type 1,half board,1,0,0,0,0,0,Corporate,0,2,1,85,9/19/2018
INN03007,2,1,Room_Type 1,half board,2,0,0,0,1,232,Online,0,0,0,117.71,09/10/2018
INN21543,2,4,Room_Type 4,half board,2,0,0,1,3,8,Online,0,0,0,126.89,11/30/2018
INN07108,2,5,Room_Type 4,,2,0,0,0,0,38,,0,0,0,,6/17/2018
INN06253,1,2,Room_Type 1,half board,2,0,0,0,0,23,Online,0,0,0,150,05/02/2018
INN23563,1,1,Room_Type 1,full board,2,0,0,0,1,26,Online,0,0,0,106,03/05/2018
INN04342,0,3,Room_Type 1,half board,2,0,0,0,0,20,Online,0,0,0,124,12/06/2018
INN34833,0,2,Room_Type 1,half board,1,0,0,0,0,2,Offline,1,0,1,118.1,9/30/2017
INN35908,0,3,Room_Type 1,,2,0,0,0,0,332,Offline,0,0,0,78.17,9/22/2018
INN02339,1,2,Room_Type 1,,2,0,1,0,2,51,Offline,0,0,0,132,11/04/2018
INN23748,0,3,Room_Type 1,half board,2,0,0,0,0,42,Offline,0,0,0,80,01/05/2018
INN16582,1,1,Room_Type 1,,2,0,0,0,0,27,Online,0,0,0,149,3/21/2018
INN06859,0,3,Room_Type 1,,2,0,0,0,0,70,Online,0,0,0,140,4/28/2018
INN04910,0,1,Room_Type 1,half board,2,0,0,0,0,3,Corporate,0,0,0,91,02/10/2018
INN13240,0,3,Room_Type 1,,1,0,0,0,1,17,,0,0,0,134,9/15/2017
INN29958,2,2,Room_Type 4,half board,2,0,0,0,0,57,Online,0,0,0,123.28,04/01/2018
INN00295,2,1,Room_Type 1,half board,2,0,0,0,1,142,Online,0,0,0,107.3,04/03/2018
INN33159,1,2,Room_Type 1,,2,0,0,0,1,57,,0,0,0,79.91,03/11/2018
INN13175,1,2,Room_Type 4,half board,3,0,0,0,2,114,Online,0,0,0,179.3,05/02/2018
INN36153,1,3,Room_Type 4,,2,0,0,0,0,110,,0,0,0,,7/14/2018
INN17123,2,2,Room_Type 1,half board,1,0,0,0,1,16,Online,0,0,0,108.4,12/18/2018
INN10452,2,1,Room_Type 1,,1,0,0,0,0,112,,0,0,0,,10/15/2018
INN24609,1,1,Room_Type 2,half board,2,0,0,0,0,216,Online,0,0,0,116.3,7/23/2018
INN11941,1,2,Room_Type 1,half board,2,0,0,0,0,71,Online,0,0,0,125.6,4/25/2018
INN11801,1,2,Room_Type 1,,2,0,0,0,1,2,Offline,0,0,0,95,6/17/2018
INN07280,1,1,Room_Type 1,half board,2,0,0,0,1,51,Online,0,0,0,147.5,10/31/2018
INN06130,1,3,Room_Type 4,half board,2,0,0,0,2,148,Online,0,0,0,125.61,12/26/2018
INN33036,1,3,Room_Type 1,full board,2,0,0,0,0,158,Online,0,0,0,112.25,8/22/2018
INN05668,0,1,Room_Type 1,half board,2,1,0,0,1,162,Online,0,0,0,150.5,8/13/2018
INN06443,0,2,Room_Type 1,,1,0,0,0,0,15,,0,0,0,,1/19/2018
INN00552,0,1,Room_Type 1,half board,2,0,0,0,0,22,Offline,0,0,0,74,01/02/2018
INN30996,0,3,Room_Type 1,half board,2,0,0,0,1,5,Online,0,0,0,171,07/06/2018
INN29547,1,3,Room_Type 1,,2,0,0,0,0,387,Offline,0,0,0,100,5/19/2018
INN25812,0,4,Room_Type 4,half board,2,0,0,0,2,42,Online,0,0,0,190,10/12/2018
INN28418,2,1,Room_Type 1,,1,0,0,0,0,2,Offline,0,0,0,80,2/28/2018
INN12674,1,3,Room_Type 1,,1,0,0,0,2,42,,0,0,0,,11/07/2018
INN29330,0,2,Room_Type 1,half board,2,0,0,0,0,143,Offline,0,0,0,121,3/29/2018
INN05250,1,3,Room_Type 1,,2,0,0,0,2,128,,0,0,0,137.3,11/21/2018
INN12101,2,1,Room_Type 1,half board,2,0,0,0,0,0,Online,0,0,0,126.67,8/22/2017
INN07534,1,2,Room_Type 4,half board,3,0,0,0,1,146,Online,0,0,0,142.4,11/04/2018
INN08396,2,4,Room_Type 4,half board,2,0,0,0,1,32,Online,0,0,0,134,12/04/2018
INN20351,1,0,Room_Type 1,half board,1,0,0,0,0,65,Corporate,0,0,0,85,10/05/2017
INN11422,0,1,Room_Type 1,half board,1,0,0,0,0,6,Online,0,0,0,95,01/09/2018
INN03502,0,3,Room_Type 1,breakfast,2,0,0,0,0,101,Offline,0,0,0,120.33,12/31/2017
INN35425,2,2,Room_Type 1,half board,2,0,0,0,3,35,Online,0,0,0,164.68,09/09/2018
INN08248,2,2,Room_Type 4,half board,2,0,0,0,1,137,Online,0,0,0,107.05,5/14/2018
INN09692,0,2,Room_Type 1,,2,0,0,0,0,0,,0,0,0,,09/08/2017
INN21280,1,2,Room_Type 1,half board,2,0,0,0,0,202,Offline,0,0,0,105,4/22/2018
INN22044,1,2,Room_Type 4,half board,2,0,0,0,3,114,Online,0,0,0,157.4,06/03/2018
INN11251,0,3,Room_Type 1,half board,1,0,0,0,0,182,Offline,0,0,0,91,1/19/2018
INN05584,1,3,Room_Type 4,,3,0,0,0,0,153,,0,0,0,,7/25/2018
INN27856,0,1,Room_Type 1,breakfast,2,0,0,0,0,66,Offline,0,0,0,124,04/06/2018
INN03743,0,3,Room_Type 1,breakfast,1,0,0,0,0,44,Offline,0,0,0,111,10/13/2017
INN19629,0,3,Room_Type 1,,2,0,0,0,0,83,,0,0,0,,4/26/2018
INN22918,2,0,Room_Type 1,,2,0,0,0,0,197,,0,0,0,,07/10/2018
INN23535,0,1,Room_Type 1,full board,2,0,0,1,0,3,Online,0,0,0,114,12/11/2017
INN34578,2,3,Room_Type 1,,2,1,0,0,1,176,,0,0,0,,7/31/2018
INN17207,2,1,Room_Type 1,,2,0,0,0,1,158,Online,0,0,0,114.5,05/08/2018
INN25482,1,2,Room_Type 4,half board,3,0,0,0,2,70,Online,0,0,0,179.3,06/10/2018
INN29890,0,3,Room_Type 1,half board,2,0,0,0,1,117,Online,0,0,0,128.3,4/28/2018
INN24320,1,3,Room_Type 1,half board,2,0,0,0,0,15,Corporate,0,0,0,120,10/12/2017
INN14995,2,5,Room_Type 1,full board,2,0,0,0,0,105,Online,0,0,0,113.55,06/08/2018
INN16143,0,2,Room_Type 4,half board,2,0,0,0,0,77,Online,0,0,0,160.4,5/27/2018
INN17760,0,2,Room_Type 1,,1,0,0,0,0,231,Offline,0,0,0,115,6/24/2018
INN07193,0,3,Room_Type 1,half board,2,0,0,0,0,212,Online,0,0,0,145.1,09/08/2018
INN09415,2,1,Room_Type 1,half board,2,0,0,0,0,161,Online,0,0,0,134.5,8/21/2018
INN35479,0,1,Room_Type 1,half board,2,0,0,0,0,126,Offline,0,0,0,95,04/06/2018
INN02493,2,0,Room_Type 1,full board,2,0,0,0,0,154,Online,0,0,0,105.5,8/28/2018
INN00057,0,1,Room_Type 1,full board,2,0,0,0,1,167,Online,0,0,0,114.5,7/28/2018
INN22068,2,2,Room_Type 1,half board,2,0,0,0,0,124,Offline,0,0,0,145,12/31/2018
INN09774,0,4,Room_Type 1,,2,0,0,0,0,136,,0,0,0,,3/29/2018
INN23162,1,1,Room_Type 1,full board,2,0,0,0,0,242,Online,0,0,0,118.1,10/01/2018
INN00250,1,3,Room_Type 1,half board,1,0,0,0,1,0,Online,0,0,0,111,11/09/2017
INN00275,1,0,Room_Type 1,half board,2,0,0,0,1,23,Online,0,0,0,114.35,06/12/2018
INN24763,0,4,Room_Type 1,half board,2,0,0,0,0,202,Offline,0,0,0,116.8,10/04/2018
INN20949,0,5,Room_Type 4,,3,0,0,0,1,106,,0,0,0,,12/06/2018
INN08962,0,2,Room_Type 1,breakfast,2,0,0,0,1,318,Offline,0,0,0,135,6/24/2018
INN34999,0,1,Room_Type 1,,1,0,0,0,0,,,0,0,0,,10/15/2018
INN01033,0,2,Room_Type 1,,1,0,0,0,0,231,,0,0,0,115,6/24/2018
INN16867,0,3,Room_Type 1,half board,2,0,0,0,0,212,Offline,0,0,0,145.1,09/08/2018
INN13702,0,2,Room_Type 1,breakfast,2,0,0,0,1,416,Offline,0,0,0,135,9/13/2018
INN28355,0,2,Room_Type 1,breakfast,2,0,0,0,0,89,Offline,0,0,0,129,9/18/2017
INN05816,0,3,Room_Type 1,,2,0,0,0,0,6,,0,0,0,125,09/08/2017
INN25907,0,1,Room_Type 3,full board,1,0,0,0,0,0,Complementary,0,0,0,20,12/31/2017
INN19526,0,3,Room_Type 1,,2,0,0,0,0,48,Offline,0,0,0,105,10/25/2018
INN19950,1,3,Room_Type 4,half board,1,0,0,0,1,124,Online,0,0,0,115.88,05/05/2018
INN35981,2,2,Room_Type 4,half board,2,0,0,0,2,28,Online,0,0,0,181.5,9/24/2018
INN24567,0,3,Room_Type 4,half board,1,0,0,0,2,144,Online,0,0,0,152.3,10/13/2018
INN06155,0,1,Room_Type 1,breakfast,1,0,0,0,0,66,Online,0,0,0,20,04/06/2018
INN25937,2,2,Room_Type 4,half board,3,0,0,0,0,74,Online,0,0,0,154.53,6/18/2018
INN05386,0,1,Room_Type 1,,2,0,0,0,1,232,,0,0,0,128.9,09/03/2018
INN04384,0,4,Room_Type 4,half board,3,0,0,0,0,165,Online,0,0,0,153.2,8/23/2018
INN04328,0,1,Room_Type 1,full board,2,0,0,0,2,70,Online,0,0,0,128,10/19/2018
INN08025,0,1,Room_Type 1,,2,0,0,0,2,,,0,0,0,,9/22/2017
INN18335,0,2,Room_Type 1,breakfast,1,0,0,0,0,416,Offline,0,0,0,110,9/13/2018
INN07592,0,3,Room_Type 4,half board,2,0,0,0,0,102,Online,0,0,0,160.4,05/03/2018
INN06166,2,2,Room_Type 1,full board,2,0,0,0,0,209,Online,0,0,0,129.65,09/04/2018
INN02417,1,0,Room_Type 1,full board,2,0,0,0,1,0,Online,0,0,0,108,12/05/2018
INN31568,1,2,Room_Type 1,half board,2,0,0,0,0,82,Online,0,0,0,100.3,2/26/2018
INN16372,0,3,Room_Type 2,half board,0,2,0,0,1,276,Online,0,0,0,106.5,7/26/2018
INN36117,2,0,Room_Type 1,breakfast,2,0,0,0,0,90,Offline,0,0,0,125,10/30/2018
INN15919,2,4,Room_Type 1,full board,2,0,0,0,0,80,Offline,0,0,0,105,05/05/2018
INN10332,0,3,Room_Type 1,,2,0,0,0,0,45,,0,0,0,,10/13/2018
INN20763,0,3,Room_Type 1,breakfast,2,0,0,0,1,180,Offline,0,0,0,110,6/16/2018
INN02231,0,2,Room_Type 1,full board,1,0,0,0,2,6,Online,0,0,0,160,11/04/2018
INN22423,2,7,Room_Type 1,half board,2,0,0,0,0,113,Online,0,0,0,75.96,7/14/2017
INN07540,0,2,Room_Type 1,breakfast,1,0,0,0,0,89,Offline,0,0,0,100,9/18/2017
INN02059,2,2,Room_Type 4,half board,3,0,0,1,1,53,Online,0,0,0,154.93,3/20/2018
INN20698,0,5,Room_Type 4,half board,2,0,0,0,2,138,Online,0,0,0,151.4,8/23/2018
INN34097,0,2,Room_Type 1,breakfast,1,0,0,0,0,89,Offline,0,0,0,107,9/18/2017
INN20651,0,3,Room_Type 4,half board,2,0,0,0,1,147,Online,0,0,0,141.5,05/12/2018
INN07582,0,2,Room_Type 1,breakfast,2,0,0,0,1,416,Online,0,0,0,135,9/13/2018
INN14470,1,3,Room_Type 6,half board,2,1,1,0,1,34,Online,0,0,0,240.53,9/22/2018
INN25413,1,3,Room_Type 1,,2,0,0,0,0,81,,0,0,0,95.95,03/10/2018
INN26829,0,3,Room_Type 1,,2,0,0,0,2,48,Online,0,0,0,114.67,12/13/2018
INN13747,0,2,Room_Type 1,full board,1,0,0,0,1,9,Online,0,0,0,98,11/30/2018
INN32375,0,3,Room_Type 1,half board,2,0,0,0,0,365,Offline,0,0,0,109,11/03/2018
INN31119,2,1,Room_Type 1,,2,0,0,0,0,28,Offline,0,0,0,105,10/09/2018
INN06708,0,1,Room_Type 1,half board,1,0,0,0,2,5,Online,0,0,0,111,11/17/2017
INN10145,1,0,Room_Type 1,half board,1,0,0,0,1,0,Offline,0,0,0,135,5/23/2018
INN04180,0,2,Room_Type 1,full board,2,0,0,0,1,0,Online,0,0,0,109,4/15/2018
INN34121,0,4,Room_Type 4,,2,0,0,0,1,218,,0,0,0,,7/26/2018
INN32436,0,4,Room_Type 1,full board,2,0,0,0,0,8,Online,0,0,0,149,05/10/2018
INN11283,1,2,Room_Type 1,half board,1,0,0,0,1,3,Online,0,0,0,120.67,11/21/2018
INN18584,2,2,Room_Type 1,half board,2,0,0,0,0,178,Online,0,0,0,116.3,8/26/2018
INN15216,0,3,Room_Type 1,half board,2,0,0,0,1,89,Offline,0,0,0,100.75,05/03/2018
INN15013,2,1,Room_Type 1,,2,0,0,0,0,339,,0,0,0,,10/10/2017
INN01841,0,2,Room_Type 1,half board,1,0,0,0,0,17,Offline,0,0,0,120,10/15/2017
INN22930,2,4,Room_Type 1,full board,2,0,0,0,0,69,Online,0,0,0,94.8,12/15/2018
INN01091,0,3,Room_Type 1,,2,0,0,0,0,44,,0,0,0,108,12/08/2018
INN14167,2,2,Room_Type 1,half board,2,0,0,0,0,77,Online,0,0,0,93.95,02/12/2018
INN14292,0,1,Room_Type 1,,2,0,0,0,0,0,Online,0,0,0,89.99,4/16/2018
INN06885,3,7,Room_Type 1,full board,2,0,0,0,0,22,Online,0,0,0,97.2,1/29/2018
INN23752,0,2,Room_Type 4,half board,2,0,0,0,1,65,Online,0,0,0,143.3,09/02/2018
INN12401,0,2,Room_Type 1,,2,0,0,0,0,316,,0,0,0,,10/21/2018
INN34304,0,2,Room_Type 1,,1,0,0,0,0,89,,0,0,0,,9/18/2017
INN21316,2,2,Room_Type 1,half board,1,0,0,0,0,195,Offline,0,0,0,135,10/14/2018
INN25348,2,1,Room_Type 1,breakfast,1,0,0,0,0,124,Offline,0,0,0,92.5,7/18/2017
